group,class,param,min,max,mean,sd
Romania,parVegetationIndex,minimumVI,0.1,0.15,0.141,0
Romania,parVegetationIndex,nVIEndodormancy,0.005,0.3,0.187,0
Romania,parVegetationIndex,nVIGreendown,0.01,0.45,0.175,0
Romania,parVegetationIndex,maximumVI,0.6,0.95,0.677,0
Romania,parVegetationIndex,nVISenescence,0.1,2,0.46,0
Romania,parVegetationIndex,nVIGrowth,0.3,3,1.918,0
Romania,parVegetationIndex,nVIEcodormancy,0.5,3,1.818,0
Romania,parVegetationIndex,pixelTemperatureShift,-4,4,-3.744,0
Romania,parEcodormancy,photoThermalThreshold,5,25,8.701,0
Romania,parDormancyInduction,photoThermalThreshold,20,50,30.131,0
Romania,parGrowth,thermalThreshold,30,70,50.486,0
Romania,parSenescence,photoThermalThreshold,40,90,55.126,0
Romania,parGreendown,thermalThreshold,45,110,78.558,0
Romania,parEndodormancy,chillingThreshold,70,180,129.834,0
